,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
187,7,0.09840689866472252,0.6206896551724138,0.725,0.2200295375904478,0.6666666666666667,0.673202614379085,0.011255771565730576,0.6489840659678006,9
188,8,0.07779359374733574,0.5517241379310345,0.6744186046511628,0.19883743854487407,1.0,0.675,0.011255771565730576,0.6829256049278878,11
189,9,0.22787562136499329,0.6206896551724138,0.725,0.2226043909955252,0.6666666666666667,0.6928104575163399,0.011255771565730576,0.5111802869750821,3
190,10,0.24903473986949942,0.5517241379310345,0.6904761904761905,0.2014607741492688,0.6666666666666667,0.7,0.011255771565730576,0.5760157237396513,6
191,11,0.2240784482224205,0.5517241379310345,0.6904761904761905,0.20670085988335046,0.6666666666666667,0.7666666666666667,0.011255771565730576,0.5954473096321342,7
192,12,0.08751292487528772,0.6896551724137931,0.7631578947368421,0.23106959921841974,0.3333333333333333,0.5842105263157895,0.011255771565730576,0.9976089417307746,23
193,13,0.38971729286763657,0.6551724137931034,0.7435897435897436,0.22160962226524755,0.6666666666666667,0.5906432748538012,0.011255771565730576,0.9751401832116805,21
194,14,0.25254459504233884,0.7241379310344828,0.7837837837837838,0.24681646757573691,0.6666666666666667,0.6238095238095238,0.011255771565730576,0.5501492480848522,5
195,15,0.4297538112335618,0.6206896551724138,0.725,0.22034983339885125,0.6666666666666667,0.6666666666666666,0.011255771565730576,0.40610267089944985,1
196,16,0.15966262736713532,0.7931034482758621,0.8285714285714286,0.25768459093245544,0.6666666666666667,0.5612648221343873,0.011255771565730576,0.6669566748038539,10
197,17,0.0008170287785805863,0.5862068965517241,0.7073170731707317,0.18871647308772616,0.6666666666666667,0.5441176470588235,0.011255771565730576,0.7876442089281179,14
198,18,0.39311931389535326,0.41379310344827586,0.6170212765957447,0.13456094692535442,1.0,0.5909090909090909,0.011255771565730576,0.9999784929316247,28
199,19,0.49809476573233735,0.5517241379310345,0.6904761904761905,0.18959792427463915,0.6666666666666667,0.6166666666666667,0.011255771565730576,0.9997332207896705,25
200,20,0.251452843009746,0.6206896551724138,0.725,0.20834536695554523,0.6666666666666667,0.5882352941176471,0.011255771565730576,0.6929300809875174,12
201,21,0.11512837777648588,0.41379310344827586,0.6304347826086957,0.14593358504418807,0.6666666666666667,0.6818181818181818,0.011255771565730576,0.9478598199098741,19
202,22,0.23813782425235386,0.3448275862068966,0.6041666666666666,0.10027907979215916,0.6666666666666667,0.5111111111111111,0.011255771565730576,0.7497775785075442,13
203,23,0.3573481144483498,0.5172413793103449,0.6744186046511628,0.15692670197516154,0.6666666666666667,0.5238095238095238,0.011255771565730576,0.9695720086156274,20
204,24,0.16296713081812142,0.4482758620689655,0.6444444444444445,0.14756910590789882,0.6666666666666667,0.5256410256410257,0.011255771565730576,0.8421200179367114,16
205,25,0.044465608351737185,0.3448275862068966,0.6041666666666666,0.10200690791011464,0.6666666666666667,0.5111111111111111,0.011255771565730576,0.9997661775100984,26
206,26,0.08973574779859395,0.27586206896551724,0.58,0.08084218176658899,0.3333333333333333,0.42857142857142855,0.011255771565730576,0.8164686159732528,15
207,27,0.22238644440324207,0.24137931034482757,0.5686274509803921,0.06175027445528725,0.3333333333333333,0.23809523809523808,0.011255771565730576,0.0,0
208,28,0.0116602628156951,0.1724137931034483,0.5370370370370371,0.040688840075764746,0.6666666666666667,0.5,0.011255771565730576,0.9998030640396018,27
209,29,0.2591591882786499,0.10344827586206896,0.48333333333333334,0.022767733880988315,0.0,0.0,0.011255771565730576,0.9999999999999999,29
210,0,0.4495408388394195,0.48275862068965514,0.6590909090909091,0.17620930922330863,0.6666666666666667,0.5934065934065934,0.015137982694835253,0.0,0
211,1,0.38574540366390536,0.48275862068965514,0.6444444444444445,0.17431874805323738,1.0,0.5934065934065934,0.015137982694835253,0.06713961444163663,1
212,2,0.3392183451511493,0.5862068965517241,0.6904761904761905,0.2219267086420893,1.0,0.6176470588235294,0.015137982694835253,0.23845246463740588,2
213,3,0.024577767229422787,0.4482758620689655,0.6444444444444445,0.17231164159089352,0.6666666666666667,0.6666666666666666,0.015137982694835253,0.6779422854046285,10
214,4,0.3138559256798826,0.5517241379310345,0.6904761904761905,0.20447509914476383,0.6666666666666667,0.6083333333333333,0.015137982694835253,0.2733604890749065,3
215,5,0.25176874527764154,0.5862068965517241,0.6904761904761905,0.21244563455916976,1.0,0.5588235294117647,0.015137982694835253,0.8018730981593323,12
216,6,0.347260717825082,0.6206896551724138,0.725,0.22619287006271668,0.6666666666666667,0.5816993464052288,0.015137982694835253,0.9371366050817637,19
217,7,0.21057100802256795,0.41379310344827586,0.6304347826086957,0.16362313273984697,0.6666666666666667,0.7121212121212122,0.015137982694835253,0.6384968967903593,8
218,8,0.1784275242218421,0.6206896551724138,0.725,0.22303416171117996,0.6666666666666667,0.5686274509803921,0.015137982694835253,0.6425514652154318,9
219,9,0.21215758509782084,0.5517241379310345,0.6904761904761905,0.21148590633835826,0.6666666666666667,0.65,0.015137982694835253,0.897396319641064,16
220,10,0.40793305435757204,0.48275862068965514,0.6444444444444445,0.1796277109059049,1.0,0.5824175824175825,0.015137982694835253,0.9650736318978375,22
221,11,0.36611729615097915,0.6551724137931034,0.7435897435897436,0.23987839221552204,0.6666666666666667,0.5906432748538012,0.015137982694835253,0.4043534780245803,6
222,12,0.21761632401298897,0.6896551724137931,0.7631578947368421,0.24429488912528058,0.6666666666666667,0.5263157894736842,0.015137982694835253,0.8276943377033821,14
223,13,0.3302197656954898,0.6206896551724138,0.725,0.23602254142711335,0.6666666666666667,0.6339869281045751,0.015137982694835253,0.29068959248418913,4
224,14,0.20721426775020552,0.5172413793103449,0.6744186046511628,0.16304539365800633,0.3333333333333333,0.37142857142857144,0.015137982694835253,0.8186396735032071,13
225,15,0.23247425675532057,0.6896551724137931,0.7435897435897436,0.2521835941399956,1.0,0.5789473684210527,0.015137982694835253,0.43476481728517646,7
226,16,0.46806115176526447,0.48275862068965514,0.6590909090909091,0.17748151894797648,0.6666666666666667,0.5604395604395604,0.015137982694835253,0.9997980956255996,28
227,17,0.29186203704032293,0.5172413793103449,0.6744186046511628,0.18442242541711978,0.6666666666666667,0.5428571428571428,0.015137982694835253,0.9926916582262234,24
228,18,0.2661197714285923,0.5172413793103449,0.6744186046511628,0.1880166775794497,0.6666666666666667,0.5714285714285714,0.015137982694835253,0.914980733031987,17
229,19,0.21853743849829727,0.5172413793103449,0.6590909090909091,0.1998854414293507,1.0,0.6666666666666666,0.015137982694835253,0.926453107942502,18
230,20,0.027831259358884253,0.48275862068965514,0.6590909090909091,0.1751713711518701,0.6666666666666667,0.5714285714285714,0.015137982694835253,0.8865093801855185,15
231,21,0.043192160459531725,0.5517241379310345,0.6904761904761905,0.1824508258884691,0.6666666666666667,0.4583333333333333,0.015137982694835253,0.9591418269159019,21
232,22,0.0822453957811588,0.48275862068965514,0.6590909090909091,0.15809341009664146,0.6666666666666667,0.5054945054945055,0.015137982694835253,0.9798603785051693,23
233,23,0.3451630342640373,0.3103448275862069,0.58,0.10493950781558742,1.0,0.5277777777777778,0.015137982694835253,0.9995933534811242,27
234,24,0.05855402197725751,0.4482758620689655,0.6444444444444445,0.1289931522834955,0.3333333333333333,0.4358974358974359,0.015137982694835253,0.7571163804008615,11
235,25,0.013877698383070236,0.4482758620689655,0.6444444444444445,0.1356468121096009,0.6666666666666667,0.3974358974358974,0.015137982694835253,0.9984046553375675,26
236,26,0.05217262757540869,0.3448275862068966,0.6041666666666666,0.10494706324315463,0.6666666666666667,0.5111111111111111,0.015137982694835253,0.9981508113517878,25
237,27,0.08470938155861246,0.3103448275862069,0.5918367346938775,0.09783436577028291,0.6666666666666667,0.4722222222222222,0.015137982694835253,0.9588864890325112,20
238,28,0.22363851252778905,0.3103448275862069,0.5918367346938775,0.08867755720548924,0.3333333333333333,0.3888888888888889,0.015137982694835253,0.3017175260752788,5
239,29,0.3503862842607756,0.10344827586206896,0.46774193548387094,0.024756361433734702,0.0,0.6666666666666666,0.015137982694835253,1.0,29
240,0,0.2747759902466028,0.5517241379310345,0.6904761904761905,0.18752579077992418,0.6666666666666667,0.6583333333333333,0.011619887430901627,0.9677038918170783,24
241,1,0.20972467671146577,0.6551724137931034,0.7435897435897436,0.2238669481586641,0.6666666666666667,0.6608187134502924,0.011619887430901627,0.8917171403399858,16
242,2,0.02704472317054818,0.4482758620689655,0.6444444444444445,0.16102245440475793,0.6666666666666667,0.782051282051282,0.011619887430901627,0.8775950506169327,15
243,3,0.3963474560915915,0.6896551724137931,0.7631578947368421,0.22789181880145257,0.6666666666666667,0.6210526315789474,0.011619887430901627,0.1605661989918925,3
244,4,0.16917491702312415,0.6206896551724138,0.725,0.22149314008839446,0.6666666666666667,0.7450980392156863,0.011619887430901627,0.41954386254460285,9
245,5,0.43363962890543584,0.6206896551724138,0.725,0.21265726374143143,0.6666666666666667,0.6993464052287581,0.011619887430901627,0.23157798378743544,5
246,6,0.3230902046948556,0.6551724137931034,0.7435897435897436,0.21997478423566746,0.6666666666666667,0.6374269005847953,0.011619887430901627,0.5155252924682364,10
247,7,0.3912251049222826,0.6206896551724138,0.725,0.2067309766985523,0.6666666666666667,0.6274509803921569,0.011619887430901627,0.0,0
248,8,0.4545672467311648,0.6896551724137931,0.7631578947368421,0.22832237216091822,0.6666666666666667,0.6210526315789474,0.011619887430901627,0.9626951024552293,23
249,9,0.14566845732312006,0.7241379310344828,0.7837837837837838,0.23909145799564402,0.3333333333333333,0.6238095238095238,0.011619887430901627,0.9612354844822052,22
250,10,0.5240725140442375,0.5172413793103449,0.6744186046511628,0.18082663763268772,0.6666666666666667,0.7142857142857143,0.011619887430901627,0.9947211558352257,26
251,11,0.38943873336825097,0.48275862068965514,0.6590909090909091,0.16877578964698164,0.6666666666666667,0.7032967032967034,0.011619887430901627,0.3129384473641904,7
252,12,0.39059321769437005,0.6206896551724138,0.725,0.21117251222251865,0.6666666666666667,0.6535947712418301,0.011619887430901627,0.951607404842882,18
253,13,0.42090810355945363,0.6896551724137931,0.7631578947368421,0.2260643459872094,0.6666666666666667,0.6157894736842106,0.011619887430901627,0.1502618497960726,2
254,14,0.02088779468870816,0.6206896551724138,0.7073170731707317,0.20640942900119205,1.0,0.6143790849673203,0.011619887430901627,0.5633442934637266,11
255,15,0.32517189078942854,0.6896551724137931,0.7631578947368421,0.23339159285256045,0.6666666666666667,0.6631578947368421,0.011619887430901627,0.3983061603406637,8
256,16,0.5417861062161231,0.6896551724137931,0.7631578947368421,0.20823116004865325,0.3333333333333333,0.5052631578947369,0.011619887430901627,0.6459540609238577,13
257,17,0.5058111326578969,0.5517241379310345,0.6904761904761905,0.16867706352345857,0.6666666666666667,0.5083333333333333,0.011619887430901627,0.9178357667312996,17
258,18,0.14290340360844478,0.4482758620689655,0.6444444444444445,0.1523071686768548,0.6666666666666667,0.6794871794871795,0.011619887430901627,0.9999384094831424,28
259,19,0.10010382969869269,0.48275862068965514,0.6590909090909091,0.16681594627794843,0.6666666666666667,0.7142857142857143,0.011619887430901627,0.9592904839934705,20
260,20,0.057451314608557014,0.5862068965517241,0.7073170731707317,0.19920324057091027,0.6666666666666667,0.6764705882352942,0.011619887430901627,0.7410739591836796,14
261,21,0.09728457369125543,0.41379310344827586,0.6304347826086957,0.13078890495962278,0.6666666666666667,0.5303030303030303,0.011619887430901627,0.9788547960962755,25
262,22,0.31437307924555413,0.41379310344827586,0.6304347826086957,0.13375398854452505,0.6666666666666667,0.6212121212121212,0.011619887430901627,0.16278481718968885,4
263,23,0.2951934794308909,0.6896551724137931,0.7631578947368421,0.21456700984863836,0.6666666666666667,0.5578947368421052,0.011619887430901627,0.27435034614413734,6
264,24,0.24814383035392296,0.48275862068965514,0.6590909090909091,0.15091923284553893,0.6666666666666667,0.5824175824175825,0.011619887430901627,0.9606839841210575,21
265,25,0.27762442645301433,0.27586206896551724,0.58,0.07799965461522088,0.6666666666666667,0.5,0.011619887430901627,0.6095308650160878,12
266,26,0.07632208563231413,0.27586206896551724,0.58,0.07120918953583712,0.3333333333333333,0.35714285714285715,0.011619887430901627,0.9564906587086442,19
267,27,0.08475268844395889,0.27586206896551724,0.58,0.08103789036904857,0.6666666666666667,0.4642857142857143,0.011619887430901627,0.9992879509954898,27
268,28,0.15647935217150744,0.24137931034482757,0.5686274509803921,0.054577220669051775,0.3333333333333333,0.09523809523809523,0.011619887430901627,0.0005615975035704324,1
269,29,0.18170562403266233,0.13793103448275862,0.5272727272727272,0.03405773201127633,0.0,0.3333333333333333,0.011619887430901627,1.0,29
270,0,0.4713759929328075,0.5172413793103449,0.6590909090909091,0.20096001135131783,1.0,0.6857142857142857,0.07332420896752312,0.10874884606036184,1
271,1,0.17849368274185262,0.3448275862068966,0.58,0.13444605499332743,1.0,0.6888888888888889,0.07332420896752312,0.3775060378402906,9
272,2,0.4917346287194754,0.5517241379310345,0.6744186046511628,0.20027307052107698,1.0,0.6083333333333333,0.07332420896752312,0.0,0
273,3,0.0970363030947533,0.6551724137931034,0.7435897435897436,0.24434828043138246,0.6666666666666667,0.6374269005847953,0.07332420896752312,0.7006814350593938,14
274,4,0.4798778498594991,0.6551724137931034,0.7435897435897436,0.24009344213201167,0.6666666666666667,0.6023391812865497,0.07332420896752312,0.17413998769830985,3
275,5,0.3875632599248622,0.4482758620689655,0.6304347826086957,0.1650843014584604,1.0,0.6153846153846154,0.07332420896752312,0.9407670509640619,25
276,6,0.3730432054171723,0.6206896551724138,0.725,0.22622732651170113,0.6666666666666667,0.5816993464052288,0.07332420896752312,0.9242745704767447,24
277,7,0.45562311450798787,0.6206896551724138,0.725,0.21969793867660378,0.6666666666666667,0.5620915032679739,0.07332420896752312,0.23035351162383289,4
278,8,0.32267617704378626,0.6551724137931034,0.7435897435897436,0.2469512631680918,0.6666666666666667,0.6432748538011696,0.07332420896752312,0.8807490239777962,19
279,9,0.02462482848369041,0.5862068965517241,0.6904761904761905,0.2172843599888935,1.0,0.6102941176470589,0.07332420896752312,0.65509085981759,12
280,10,0.30190413319788145,0.5862068965517241,0.6904761904761905,0.2297687249341171,1.0,0.7205882352941176,0.07332420896752312,0.3155537865725664,8
281,11,0.25546040250957835,0.5517241379310345,0.6744186046511628,0.20135775653957497,1.0,0.5833333333333334,0.07332420896752312,0.8187828357057513,18
282,12,0.04537892240719921,0.5862068965517241,0.6904761904761905,0.2076862840554091,1.0,0.5588235294117647,0.07332420896752312,0.7028429018156479,15
283,13,0.024704962713753886,0.48275862068965514,0.6590909090909091,0.185319219559404,0.6666666666666667,0.6483516483516484,0.07332420896752312,0.7409036845734088,16
284,14,0.3616990481920027,0.5862068965517241,0.6904761904761905,0.224320527614848,1.0,0.6617647058823529,0.07332420896752312,0.27094468883439715,7
285,15,0.3503032545873205,0.6551724137931034,0.725,0.2344319292754161,1.0,0.5730994152046783,0.07332420896752312,0.8955983906987327,21
286,16,0.4477355357761936,0.41379310344827586,0.6170212765957447,0.14524100191953682,1.0,0.5757575757575758,0.07332420896752312,0.9756251110802276,27
287,17,0.4682082190314879,0.5517241379310345,0.6744186046511628,0.19804469674611982,1.0,0.5833333333333334,0.07332420896752312,0.9852863900491073,28
288,18,0.14309185681234793,0.5172413793103449,0.6590909090909091,0.17147252920119505,1.0,0.47619047619047616,0.07332420896752312,0.6613951225452726,13
289,19,0.06420607549592627,0.3793103448275862,0.6041666666666666,0.13375951039250586,1.0,0.6727272727272727,0.07332420896752312,0.6015165651222278,10
290,20,0.48331692003326543,0.41379310344827586,0.6041666666666666,0.1454106197036588,1.0,0.5606060606060606,0.07332420896752312,0.11073753804295028,2
